,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
11048,2014-01-06,138.75,139.2899932861328,137.47999572753906,137.6300048828125,112.2670440673828,2712100,MMM
11049,2014-01-07,137.4499969482422,138.1999969482422,137.1300048828125,137.64999389648438,112.28334045410156,2525500,MMM
11050,2014-01-08,137.47999572753906,137.75,136.33999633789062,136.6300048828125,111.45132446289062,3122700,MMM
11051,2014-01-09,137.02000427246094,137.42999267578125,136.1999969482422,136.4499969482422,111.3044891357422,2539900,MMM
11052,2014-01-10,136.9499969482422,137.19000244140625,135.67999267578125,136.17999267578125,111.0842742919922,3254300,MMM
11053,2014-01-13,135.80999755859375,137.05999755859375,134.57000732421875,134.67999267578125,109.86066436767578,2633400,MMM
11054,2014-01-14,135.11000061035156,137.41000366210938,134.74000549316406,137.41000366210938,112.08758544921876,2479700,MMM
11055,2014-01-15,137.77000427246094,138.82000732421875,137.55999755859375,138.44000244140625,112.92774963378906,3025900,MMM
11056,2014-01-16,137.74000549316406,138.5,137.6300048828125,138.16000366210938,112.69937133789062,1792700,MMM
11057,2014-01-17,137.97999572753906,138.75,136.97999572753906,137.30999755859375,112.00601959228516,2327900,MMM
11058,2014-01-21,138.4499969482422,138.9499969482422,136.3000030517578,136.99000549316406,111.74500274658205,2705700,MMM
11059,2014-01-22,137.35000610351562,137.49000549316406,136.3300018310547,136.47999572753906,111.3289566040039,2118800,MMM
11060,2014-01-23,135.63999938964844,135.66000366210938,133.9499969482422,134.7100067138672,109.88514709472656,2720300,MMM
11061,2014-01-24,133.72999572753906,133.72999572753906,130.22000122070312,130.22000122070312,106.22257232666016,3776100,MMM
11062,2014-01-27,130.02000427246094,130.58999633789062,128.66000366210938,128.9600067138672,105.1947784423828,3312800,MMM
11063,2014-01-28,129.42999267578125,130.00999450683594,129.10000610351562,129.80999755859375,105.88813018798828,2734200,MMM
11064,2014-01-29,130.10000610351562,131.27000427246094,129.0,130.25,106.24703979492188,3584000,MMM
11065,2014-01-30,129.9600067138672,129.9600067138672,126.52999877929688,128.0500030517578,104.45247650146484,4102600,MMM
11066,2014-01-31,126.5999984741211,129.1999969482422,126.41999816894533,128.19000244140625,104.56668090820312,3715400,MMM
11067,2014-02-03,128.22000122070312,128.58999633789062,123.61000061035156,123.9000015258789,101.06725311279295,4245100,MMM
11068,2014-02-04,126.08999633789062,127.63999938964844,124.12000274658205,126.72000122070312,103.36756134033205,7412500,MMM
11069,2014-02-05,128.00999450683594,128.75999450683594,125.91999816894533,127.36000061035156,103.88964080810548,4960000,MMM
11070,2014-02-06,127.5999984741211,129.1999969482422,127.0999984741211,128.89999389648438,105.14581298828124,3828400,MMM
11071,2014-02-07,129.57000732421875,130.38999938964844,128.80999755859375,130.3300018310547,106.31231689453124,3263200,MMM
11072,2014-02-10,129.64999389648438,130.41000366210938,129.02000427246094,129.6999969482422,105.79840850830078,3317400,MMM
11073,2014-02-11,129.6999969482422,131.49000549316406,129.64999389648438,130.97999572753906,106.84251403808594,2604000,MMM
11074,2014-02-12,130.33999633789062,131.0,130.00999450683594,130.44000244140625,107.10116577148438,2100600,MMM
11075,2014-02-13,129.2899932861328,130.3800048828125,128.66000366210938,130.13999938964844,106.8548583984375,2850600,MMM
11076,2014-02-14,129.77000427246094,132.19000244140625,129.5,132.1199951171875,108.48056030273438,3030000,MMM
11077,2014-02-18,132.30999755859375,132.75,131.63999938964844,131.8000030517578,108.21780395507812,2876500,MMM
11078,2014-02-19,131.3300018310547,132.7100067138672,130.4600067138672,130.55999755859375,107.19967651367188,2719400,MMM
11079,2014-02-20,130.64999389648438,132.02999877929688,130.0500030517578,131.55999755859375,108.02075958251952,2155800,MMM
11080,2014-02-21,131.55999755859375,132.3300018310547,131.3000030517578,131.57000732421875,108.02898406982422,2574300,MMM
11081,2014-02-24,131.88999938964844,133.4600067138672,131.44000244140625,132.1999969482422,108.54624938964844,2454300,MMM
11082,2014-02-25,132.27000427246094,133.42999267578125,131.86000061035156,132.92999267578125,109.1456527709961,2863100,MMM
11083,2014-02-26,133.1300048828125,133.4600067138672,132.27999877929688,132.86000061035156,109.08817291259766,2771100,MMM
11084,2014-02-27,132.6300048828125,134.5800018310547,132.0,134.33999633789062,110.30335235595705,3124000,MMM
11085,2014-02-28,134.19000244140625,135.1999969482422,133.9199981689453,134.72999572753906,110.6235809326172,3179400,MMM
11086,2014-03-03,133.07000732421875,133.80999755859375,131.6699981689453,132.2100067138672,108.5544662475586,2814400,MMM
11087,2014-03-04,131.9199981689453,133.0800018310547,131.5800018310547,132.67999267578125,108.94036102294922,6975500,MMM
11088,2014-03-05,132.66000366210938,134.02999877929688,132.19000244140625,133.85000610351562,109.90106201171876,3551400,MMM
11089,2014-03-06,134.3699951171875,134.74000549316406,134.02000427246094,134.0800018310547,110.08987426757812,2236800,MMM
11090,2014-03-07,134.8800048828125,135.0,133.7100067138672,134.11000061035156,110.11453247070312,2381400,MMM
11091,2014-03-10,133.97999572753906,134.0800018310547,133.10000610351562,133.55999755859375,109.6628875732422,1966100,MMM
11092,2014-03-11,133.72999572753906,133.83999633789062,132.22999572753906,132.50999450683594,108.8007583618164,1928900,MMM
11093,2014-03-12,132.07000732421875,132.75999450683594,131.58999633789062,132.57000732421875,108.8500747680664,2637000,MMM
11094,2014-03-13,133.19000244140625,133.6699981689453,130.63999938964844,130.80999755859375,107.40495300292967,2520700,MMM
11095,2014-03-14,130.0800018310547,131.11000061035156,129.6999969482422,129.8300018310547,106.6002960205078,2975100,MMM
11096,2014-03-17,130.66000366210938,132.69000244140625,130.66000366210938,132.27000427246094,108.60372161865234,2529400,MMM
11097,2014-03-18,132.49000549316406,133.22999572753906,132.25,132.74000549316406,108.98963928222656,2032800,MMM
11098,2014-03-19,132.75,132.85000610351562,130.5800018310547,131.22999572753906,107.7498016357422,2141000,MMM
11099,2014-03-20,131.14999389648438,132.85000610351562,130.86000061035156,132.42999267578125,108.7350845336914,2577500,MMM
11100,2014-03-21,133.5800018310547,134.24000549316406,132.89999389648438,133.1199951171875,109.30164337158205,5920400,MMM
11101,2014-03-24,133.32000732421875,133.6999969482422,131.8800048828125,132.4199981689453,108.72689056396484,2793600,MMM
11102,2014-03-25,133.66000366210938,134.52999877929688,132.89999389648438,134.05999755859375,110.0734405517578,2897600,MMM
11103,2014-03-26,134.66000366210938,134.88999938964844,133.08999633789062,133.08999633789062,109.27700805664062,2318900,MMM
11104,2014-03-27,132.82000732421875,133.49000549316406,132.17999267578125,132.83999633789062,109.0717315673828,2402500,MMM
11105,2014-03-28,133.5800018310547,134.97000122070312,133.17999267578125,134.1999969482422,110.18842315673828,1906500,MMM
11106,2014-03-31,134.61000061035156,135.8699951171875,134.5800018310547,135.66000366210938,111.38722229003906,2711800,MMM
11107,2014-04-01,135.8800048828125,136.64999389648438,135.6699981689453,136.52999877929688,112.10152435302734,2370800,MMM
11108,2014-04-02,135.99000549316406,136.25,135.3300018310547,136.0,111.66634368896484,3281400,MMM
11109,2014-04-03,136.22000122070312,137.19000244140625,135.6999969482422,136.13999938964844,111.78131103515624,2676200,MMM
11110,2014-04-04,136.89999389648438,137.77000427246094,135.77000427246094,135.86000061035156,111.55137634277344,2735300,MMM
11111,2014-04-07,135.80999755859375,136.25,134.38999938964844,134.39999389648438,110.35262298583984,2807500,MMM
11112,2014-04-08,134.44000244140625,135.14999389648438,133.42999267578125,134.83999633789062,110.7138900756836,2893600,MMM
11113,2014-04-09,135.0,135.8699951171875,134.5,135.83999633789062,111.53498840332033,2671900,MMM
11114,2014-04-10,135.72999572753906,136.42999267578125,133.89999389648438,133.97000122070312,109.99954986572266,2857200,MMM
11115,2014-04-11,133.3699951171875,133.83999633789062,132.38999938964844,132.38999938964844,108.70225524902344,2368200,MMM
11116,2014-04-14,133.4499969482422,133.52000427246094,132.02000427246094,133.14999389648438,109.32627868652344,2058100,MMM
11117,2014-04-15,133.27000427246094,134.35000610351562,132.02000427246094,134.08999633789062,110.09806060791016,2119000,MMM
11118,2014-04-16,135.1699981689453,136.77999877929688,134.80999755859375,136.77000427246094,112.29859161376952,2135200,MMM
11119,2014-04-17,137.3000030517578,138.25,137.25,137.72999572753906,113.08680725097656,2645600,MMM
11120,2014-04-21,137.25,138.7100067138672,137.17999267578125,138.6199951171875,113.81753540039062,1781100,MMM
11121,2014-04-22,138.5,139.52000427246094,138.1300048828125,138.88999938964844,114.03924560546876,2252500,MMM
11122,2014-04-23,138.80999755859375,138.88999938964844,137.88999938964844,137.99000549316406,113.30028533935548,2847500,MMM
11123,2014-04-24,136.3800048828125,136.99000549316406,135.0,136.64999389648438,112.2000503540039,2847800,MMM
11124,2014-04-25,136.5,136.9600067138672,135.69000244140625,136.55999755859375,112.12615203857422,2093100,MMM
11125,2014-04-28,137.42999267578125,138.35000610351562,135.97000122070312,137.22999572753906,112.67625427246094,2244300,MMM
11126,2014-04-29,137.8699951171875,137.89999389648438,136.55999755859375,137.5500030517578,112.93899536132812,1820900,MMM
11127,2014-04-30,137.6300048828125,139.1999969482422,137.3300018310547,139.08999633789062,114.20347595214844,2904000,MMM
11128,2014-05-01,139.5,141.49000549316406,139.1199951171875,140.80999755859375,115.61572265625,3997400,MMM
11129,2014-05-02,141.6300048828125,141.8300018310547,139.8699951171875,140.1199951171875,115.0491714477539,5758500,MMM
11130,2014-05-05,139.13999938964844,141.0500030517578,138.64999389648438,140.61000061035156,115.45149993896484,2710900,MMM
11131,2014-05-06,140.27999877929688,140.42999267578125,139.1699981689453,139.2899932861328,114.36768341064452,2299700,MMM
11132,2014-05-07,139.97999572753906,141.25,139.17999267578125,141.13999938964844,115.88668823242188,2238500,MMM
11133,2014-05-08,140.8800048828125,142.1199951171875,140.50999450683594,140.8300018310547,115.63214874267578,1939400,MMM
11134,2014-05-09,140.55999755859375,141.3699951171875,140.25,141.33999633789062,116.05088806152344,2093000,MMM
11135,2014-05-12,141.77999877929688,142.94000244140625,141.7100067138672,142.82000732421875,117.2660675048828,2972100,MMM
11136,2014-05-13,143.0,143.3699951171875,142.32000732421875,142.42999267578125,116.94583892822266,1695400,MMM
11137,2014-05-14,142.47999572753906,142.77000427246094,141.41000366210938,141.60000610351562,116.2643814086914,2113400,MMM
11138,2014-05-15,141.55999755859375,141.74000549316406,140.02000427246094,140.97999572753906,115.75531005859376,2388400,MMM
11139,2014-05-16,140.92999267578125,141.1999969482422,139.91000366210938,141.1300048828125,115.87847900390624,1901700,MMM
11140,2014-05-19,140.07000732421875,142.0,139.97999572753906,141.6699981689453,116.32186126708984,1529200,MMM
11141,2014-05-20,141.60000610351562,141.89999389648438,139.88999938964844,140.22999572753906,115.1395034790039,1845100,MMM
11142,2014-05-21,139.77000427246094,140.7899932861328,139.77000427246094,140.66000366210938,116.2010498046875,1641000,MMM
11143,2014-05-22,140.7100067138672,140.9600067138672,140.25999450683594,140.30999755859375,115.91192626953124,1550100,MMM
11144,2014-05-23,140.22999572753906,141.17999267578125,140.0500030517578,141.13999938964844,116.59759521484376,1209400,MMM
11145,2014-05-27,141.5,141.60000610351562,141.1300048828125,141.44000244140625,116.845458984375,1512300,MMM
11146,2014-05-28,141.80999755859375,141.89999389648438,141.05999755859375,141.42999267578125,116.83715057373048,1566100,MMM
11147,2014-05-29,141.5,142.42999267578125,141.19000244140625,142.38999938964844,117.63021850585938,1624100,MMM
11148,2014-05-30,142.11000061035156,142.6699981689453,141.77999877929688,142.5500030517578,117.76242065429688,3908500,MMM
11149,2014-06-02,142.27000427246094,142.91000366210938,141.69000244140625,142.32000732421875,117.57240295410156,1682300,MMM
11150,2014-06-03,142.0800018310547,143.1300048828125,141.61000061035156,142.88999938964844,118.0432586669922,2061700,MMM
11151,2014-06-04,142.91000366210938,143.0,142.25999450683594,142.25999450683594,117.5228042602539,1335700,MMM
11152,2014-06-05,142.75999450683594,143.74000549316406,141.89999389648438,143.7100067138672,118.72069549560548,1542300,MMM
11153,2014-06-06,143.99000549316406,144.63999938964844,143.52999877929688,144.63999938964844,119.48895263671876,1768700,MMM
11154,2014-06-09,144.63999938964844,145.52999877929688,144.61000061035156,145.32000732421875,120.05072021484376,1800900,MMM
11155,2014-06-10,144.97000122070312,145.2100067138672,144.4600067138672,144.97000122070312,119.76161193847656,1700000,MMM
11156,2014-06-11,144.66000366210938,144.97000122070312,144.19000244140625,144.41000366210938,119.29898071289062,1489900,MMM
11157,2014-06-12,144.9499969482422,144.9499969482422,142.77999877929688,143.07000732421875,118.19197082519533,1839400,MMM
11158,2014-06-13,143.19000244140625,143.75,142.8300018310547,143.36000061035156,118.4315414428711,1376200,MMM
11159,2014-06-16,142.92999267578125,143.52999877929688,142.60000610351562,143.32000732421875,118.39851379394533,1274300,MMM
11160,2014-06-17,143.00999450683594,143.99000549316406,142.63999938964844,143.69000244140625,118.7042007446289,1209400,MMM
11161,2014-06-18,143.92999267578125,144.38999938964844,142.77000427246094,144.3300018310547,119.23289489746094,1340700,MMM
11162,2014-06-19,144.52999877929688,144.72000122070312,143.99000549316406,144.49000549316406,119.36508178710938,1560500,MMM
11163,2014-06-20,144.5399932861328,145.3000030517578,144.1999969482422,145.16000366210938,119.9185791015625,4204600,MMM
11164,2014-06-23,145.10000610351562,145.3000030517578,144.00999450683594,144.08999633789062,119.03462982177734,1390200,MMM
11165,2014-06-24,143.7100067138672,144.6199951171875,143.0500030517578,143.08999633789062,118.20848846435548,1404500,MMM
11166,2014-06-25,143.0,144.3800048828125,142.8800048828125,143.64999389648438,118.6711196899414,1321800,MMM
11167,2014-06-26,143.75,143.99000549316406,142.55999755859375,143.72999572753906,118.73722839355467,1490900,MMM
11168,2014-06-27,143.1699981689453,144.07000732421875,143.05999755859375,143.69000244140625,118.7042007446289,1981800,MMM
11169,2014-06-30,143.9199981689453,143.92999267578125,143.05999755859375,143.24000549316406,118.3323745727539,1878400,MMM
11170,2014-07-01,143.41000366210938,144.82000732421875,143.3800048828125,144.55999755859375,119.42292022705078,1767600,MMM
11171,2014-07-02,144.22999572753906,145.3000030517578,143.55999755859375,145.22999572753906,119.97635650634766,1621300,MMM
11172,2014-07-03,145.25,145.72999572753906,145.0,145.41000366210938,120.1250991821289,1142200,MMM
11173,2014-07-07,145.47999572753906,145.5800018310547,144.5,144.91000366210938,119.7120132446289,1257900,MMM
11174,2014-07-08,145.22000122070312,145.39999389648438,144.47999572753906,144.55999755859375,119.42292022705078,1596700,MMM
11175,2014-07-09,144.77999877929688,145.0399932861328,144.02999877929688,144.67999267578125,119.5219955444336,1521800,MMM
11176,2014-07-10,143.5,144.1999969482422,143.24000549316406,143.88999938964844,118.8694076538086,2070100,MMM
11177,2014-07-11,144.13999938964844,144.49000549316406,143.5399932861328,144.30999755859375,119.21636199951172,1907900,MMM
11178,2014-07-14,144.99000549316406,145.7100067138672,144.75,145.0,119.786376953125,2114600,MMM
11179,2014-07-15,145.0,145.47999572753906,144.36000061035156,145.05999755859375,119.8359375,1955700,MMM
11180,2014-07-16,145.27999877929688,146.25,145.02999877929688,146.1699981689453,120.75293731689452,1969200,MMM
11181,2014-07-17,145.3300018310547,145.6699981689453,143.4499969482422,143.5399932861328,118.58023071289062,2776500,MMM
11182,2014-07-18,143.8300018310547,145.05999755859375,143.5399932861328,144.8300018310547,119.64593505859376,2133000,MMM
11183,2014-07-21,144.66000366210938,144.8699951171875,143.64999389648438,144.3000030517578,119.20813751220705,1520900,MMM
11184,2014-07-22,144.88999938964844,145.6699981689453,144.88999938964844,145.1199951171875,119.88551330566406,1608200,MMM
11185,2014-07-23,145.33999633789062,145.4499969482422,144.52999877929688,144.67999267578125,119.5219955444336,1849400,MMM
11186,2014-07-24,145.50999450683594,146.42999267578125,144.47000122070312,145.1300048828125,119.89378356933594,2580000,MMM
11187,2014-07-25,145.66000366210938,145.94000244140625,144.58999633789062,145.1199951171875,119.88551330566406,1601800,MMM
11188,2014-07-28,144.9199981689453,145.6300048828125,143.77999877929688,145.52999877929688,120.22420501708984,2002200,MMM
11189,2014-07-29,145.22000122070312,146.27000427246094,143.99000549316406,144.02000427246094,118.97681427001952,2286600,MMM
11190,2014-07-30,144.25999450683594,144.77999877929688,143.52000427246094,143.74000549316406,118.7454605102539,2458400,MMM
11191,2014-07-31,143.3300018310547,143.5500030517578,140.60000610351562,140.88999938964844,116.39107513427734,3571100,MMM
11192,2014-08-01,140.14999389648438,141.0399932861328,139.0800018310547,140.11000061035156,115.74671173095705,2505800,MMM
11193,2014-08-04,140.14999389648438,140.97999572753906,139.2100067138672,140.75,116.27542114257812,2494500,MMM
11194,2014-08-05,140.6199951171875,141.1199951171875,139.33999633789062,139.77999877929688,115.4740753173828,2168500,MMM
11195,2014-08-06,139.13999938964844,139.94000244140625,138.42999267578125,139.5500030517578,115.2840576171875,2679000,MMM
11196,2014-08-07,140.0500030517578,140.3699951171875,138.9600067138672,139.1300048828125,114.93711853027344,1892500,MMM
11197,2014-08-08,139.3000030517578,140.88999938964844,138.88999938964844,140.85000610351562,116.35802459716795,2702600,MMM
11198,2014-08-11,140.92999267578125,141.5,140.5399932861328,140.5800018310547,116.13497161865234,1919100,MMM
11199,2014-08-12,140.6199951171875,141.2100067138672,140.42999267578125,140.8800048828125,116.38279724121094,2176100,MMM
11200,2014-08-13,141.35000610351562,141.8300018310547,140.9199981689453,141.8000030517578,117.14283752441406,3104300,MMM
11201,2014-08-14,142.0,142.38999938964844,141.85000610351562,142.33999633789062,117.58890533447266,1586900,MMM
11202,2014-08-15,142.80999755859375,142.97999572753906,141.02000427246094,141.9199981689453,117.241943359375,1960900,MMM
11203,2014-08-18,142.75,144.19000244140625,142.58999633789062,144.1199951171875,119.0594253540039,1852900,MMM
11204,2014-08-19,144.47000122070312,145.00999450683594,143.80999755859375,144.25,119.16680145263672,1592500,MMM
11205,2014-08-20,143.86000061035156,144.82000732421875,143.5,144.60000610351562,120.16818237304688,2298800,MMM
11206,2014-08-21,144.77999877929688,144.99000549316406,144.35000610351562,144.5,120.0851058959961,1475800,MMM
11207,2014-08-22,144.5,144.8300018310547,144.02000427246094,144.1300048828125,119.77760314941406,1547500,MMM
11208,2014-08-25,144.66000366210938,144.99000549316406,144.4199981689453,144.6999969482422,120.25129699707033,1012900,MMM
11209,2014-08-26,145.0,145.38999938964844,144.57000732421875,144.60000610351562,120.16818237304688,1808100,MMM
11210,2014-08-27,144.42999267578125,144.86000061035156,143.6300048828125,143.94000244140625,119.61971282958984,1402200,MMM
11211,2014-08-28,143.32000732421875,144.1199951171875,143.02000427246094,143.97999572753906,119.6529312133789,1314100,MMM
11212,2014-08-29,144.05999755859375,144.38999938964844,143.17999267578125,144.0,119.66959381103516,1537800,MMM
11213,2014-09-02,143.3000030517578,144.61000061035156,143.3000030517578,144.22000122070312,119.85238647460938,1578800,MMM
11214,2014-09-03,144.47000122070312,144.72000122070312,143.5500030517578,143.82000732421875,119.52000427246094,1533600,MMM
11215,2014-09-04,144.2100067138672,144.64999389648438,143.35000610351562,143.61000061035156,119.34547424316406,1549800,MMM
11216,2014-09-05,143.63999938964844,144.32000732421875,143.14999389648438,144.1999969482422,119.83580017089844,1989100,MMM
11217,2014-09-08,144.41000366210938,145.4499969482422,144.11000061035156,144.88999938964844,120.4092025756836,2446100,MMM
11218,2014-09-09,144.6999969482422,145.25999450683594,144.25,144.4600067138672,120.05181884765624,1745400,MMM
11219,2014-09-10,144.6300048828125,144.99000549316406,144.0,144.63999938964844,120.20142364501952,1558800,MMM
11220,2014-09-11,143.99000549316406,144.3800048828125,143.60000610351562,144.35000610351562,119.96041870117188,1465400,MMM
11221,2014-09-12,144.4499969482422,144.4499969482422,143.5,143.94000244140625,119.61971282958984,2135400,MMM
11222,2014-09-15,144.1699981689453,144.69000244140625,143.66000366210938,144.47999572753906,120.06847381591795,1868000,MMM
11223,2014-09-16,143.8000030517578,144.99000549316406,143.58999633789062,144.85000610351562,120.3759536743164,1945100,MMM
11224,2014-09-17,144.9199981689453,145.7899932861328,144.27000427246094,145.3699951171875,120.80809783935548,2757000,MMM
11225,2014-09-18,145.6999969482422,147.05999755859375,145.69000244140625,146.83999633789062,122.02967834472656,2364800,MMM
11226,2014-09-19,147.4199981689453,147.8699951171875,146.52000427246094,146.69000244140625,121.90506744384766,8106200,MMM
11227,2014-09-22,146.9199981689453,147.0,145.5,145.7100067138672,121.09065246582033,2231000,MMM
11228,2014-09-23,145.22999572753906,145.60000610351562,144.35000610351562,144.3699951171875,119.97705078125,2049700,MMM
11229,2014-09-24,144.1699981689453,145.1199951171875,143.72000122070312,144.8800048828125,120.40087890625,2608200,MMM
11230,2014-09-25,144.41000366210938,144.4600067138672,142.07000732421875,142.47999572753906,118.40642547607422,2764200,MMM
11231,2014-09-26,142.52000427246094,142.88999938964844,140.97999572753906,142.4199981689453,118.35655975341795,3557700,MMM
11232,2014-09-29,140.94000244140625,142.33999633789062,140.66000366210938,142.19000244140625,118.16542053222656,2848300,MMM
11233,2014-09-30,142.5,142.89999389648438,141.27999877929688,141.67999267578125,117.74156188964844,2675100,MMM
11234,2014-10-01,141.16000366210938,141.6699981689453,138.72000122070312,139.17999267578125,115.6639633178711,2925900,MMM
11235,2014-10-02,138.57000732421875,139.32000732421875,137.9499969482422,138.6699981689453,115.24014282226562,3221300,MMM
11236,2014-10-03,139.3300018310547,140.4499969482422,138.57000732421875,140.1699981689453,116.48667907714844,3514100,MMM
11237,2014-10-06,140.5500030517578,141.27999877929688,139.58999633789062,140.33999633789062,116.62798309326172,2464700,MMM
11238,2014-10-07,138.82000732421875,140.17999267578125,137.66000366210938,137.67999267578125,114.41740417480467,3144900,MMM
11239,2014-10-08,138.25,141.47999572753906,137.72000122070312,141.41000366210938,117.51718139648438,4135500,MMM
11240,2014-10-09,141.14999389648438,141.5,138.3300018310547,138.63999938964844,115.21522521972656,3768000,MMM
11241,2014-10-10,139.3300018310547,139.60000610351562,133.82000732421875,133.8300018310547,111.21793365478516,7366500,MMM
11242,2014-10-13,134.25999450683594,135.35000610351562,131.00999450683594,132.89999389648438,110.44503784179688,4583400,MMM
11243,2014-10-14,133.64999389648438,135.94000244140625,133.2100067138672,134.17999267578125,111.50878143310548,3644300,MMM
11244,2014-10-15,132.55999755859375,134.63999938964844,130.60000610351562,134.22000122070312,111.5420379638672,4794700,MMM
11245,2014-10-16,133.4199981689453,135.97000122070312,132.75,135.0500030517578,112.23178100585938,3497200,MMM
11246,2014-10-17,135.75,137.85000610351562,135.75,137.39999389648438,114.18473052978516,3746400,MMM
11247,2014-10-20,137.14999389648438,137.75,136.75999450683594,137.60000610351562,114.35093688964844,2782500,MMM
11248,2014-10-21,138.39999389648438,141.10000610351562,138.33999633789062,140.92999267578125,117.1182861328125,3078400,MMM
11249,2014-10-22,140.89999389648438,141.08999633789062,138.6999969482422,138.9499969482422,115.47283935546876,4294300,MMM
11250,2014-10-23,141.9199981689453,147.9199981689453,141.9199981689453,145.0500030517578,120.5421371459961,7424400,MMM
11251,2014-10-24,145.0,148.7899932861328,144.80999755859375,148.58999633789062,123.48405456542967,4480900,MMM
11252,2014-10-27,148.08999633789062,149.7100067138672,147.33999633789062,149.55999755859375,124.29012298583984,2840000,MMM
11253,2014-10-28,149.8300018310547,151.1300048828125,149.55999755859375,151.05999755859375,125.53670501708984,2358800,MMM
11254,2014-10-29,151.38999938964844,151.72999572753906,150.1999969482422,151.00999450683594,125.4951400756836,2060600,MMM
11255,2014-10-30,150.49000549316406,152.39999389648438,150.0,152.10000610351562,126.4009780883789,1836500,MMM
11256,2014-10-31,153.8300018310547,154.44000244140625,153.08999633789062,153.77000427246094,127.78885650634766,3016300,MMM
11257,2014-11-03,153.13999938964844,154.38999938964844,152.97999572753906,153.3000030517578,127.39822387695312,2367500,MMM
11258,2014-11-04,153.9199981689453,155.22999572753906,153.24000549316406,155.0500030517578,128.8525390625,3128600,MMM
11259,2014-11-05,155.67999267578125,156.24000549316406,154.13999938964844,155.69000244140625,129.38442993164062,2770400,MMM
11260,2014-11-06,155.69000244140625,156.67999267578125,155.2100067138672,156.0500030517578,129.68359375,2067200,MMM
11261,2014-11-07,156.14999389648438,156.6199951171875,155.47999572753906,156.5500030517578,130.09909057617188,1882800,MMM
11262,2014-11-10,156.25,157.7100067138672,156.0500030517578,157.66000366210938,131.0215606689453,1463500,MMM
11263,2014-11-11,157.9499969482422,158.0,156.64999389648438,157.11000061035156,130.56451416015625,1806600,MMM
11264,2014-11-12,156.64999389648438,157.8699951171875,156.5,157.67999267578125,131.03817749023438,1500700,MMM
11265,2014-11-13,158.0,159.07000732421875,157.47999572753906,158.35000610351562,131.5950164794922,2375100,MMM
11266,2014-11-14,158.52999877929688,158.8800048828125,157.7100067138672,158.85000610351562,132.01051330566406,1786300,MMM
11267,2014-11-17,158.08999633789062,159.16000366210938,158.08999633789062,158.69000244140625,131.87750244140625,1674300,MMM
11268,2014-11-18,158.8800048828125,160.4600067138672,158.85000610351562,160.14999389648438,133.09085083007812,2311400,MMM
11269,2014-11-19,159.3300018310547,159.41000366210938,157.97000122070312,158.8300018310547,132.70236206054688,2314700,MMM
11270,2014-11-20,158.19000244140625,159.5500030517578,157.83999633789062,159.36000061035156,133.14512634277344,1749000,MMM
11271,2014-11-21,160.30999755859375,160.86000061035156,159.58999633789062,160.16000366210938,133.8135528564453,2472000,MMM
11272,2014-11-24,160.16000366210938,160.55999755859375,159.41000366210938,159.8800048828125,133.57958984375,2358200,MMM
11273,2014-11-25,159.0,159.67999267578125,158.05999755859375,158.05999755859375,132.0589599609375,3646300,MMM
11274,2014-11-26,157.97000122070312,158.4499969482422,157.5,158.30999755859375,132.2678680419922,1823200,MMM
11275,2014-11-28,159.5800018310547,160.82000732421875,158.8000030517578,160.08999633789062,133.7550506591797,1565500,MMM
11276,2014-12-01,158.35000610351562,159.50999450683594,157.86000061035156,158.16000366210938,132.14254760742188,2502100,MMM
11277,2014-12-02,158.77999877929688,160.77999877929688,158.5399932861328,160.60000610351562,134.18118286132812,2504400,MMM
11278,2014-12-03,161.10000610351562,162.44000244140625,160.1699981689453,162.25999450683594,135.56808471679688,3038800,MMM
11279,2014-12-04,162.0,162.9199981689453,160.89999389648438,162.25999450683594,135.56808471679688,2164200,MMM
11280,2014-12-05,162.39999389648438,162.89999389648438,161.8800048828125,162.27000427246094,135.5764617919922,1722600,MMM
11281,2014-12-08,162.10000610351562,162.8000030517578,160.10000610351562,160.92999267578125,134.45687866210938,1898300,MMM
11282,2014-12-09,159.88999938964844,161.10000610351562,159.11000061035156,160.8300018310547,134.37335205078125,2043100,MMM
11283,2014-12-10,160.7100067138672,160.80999755859375,157.6999969482422,158.24000549316406,132.20941162109375,3243700,MMM
11284,2014-12-11,159.17999267578125,160.22000122070312,158.4199981689453,159.14999389648438,132.96969604492188,2437300,MMM
11285,2014-12-12,158.55999755859375,158.99000549316406,157.1199951171875,157.1199951171875,131.2736358642578,2820600,MMM
11286,2014-12-15,158.1199951171875,158.44000244140625,155.58999633789062,156.85000610351562,131.04803466796875,2609300,MMM
11287,2014-12-16,157.25999450683594,161.44000244140625,157.0800018310547,159.0500030517578,132.88613891601562,3380800,MMM
11288,2014-12-17,159.2899932861328,160.88999938964844,157.77999877929688,160.60000610351562,134.18118286132812,3942600,MMM
11289,2014-12-18,162.39999389648438,165.3000030517578,162.0,165.3000030517578,138.10804748535156,3359800,MMM
11290,2014-12-19,164.77999877929688,166.08999633789062,164.36000061035156,165.47999572753906,138.25840759277344,4891300,MMM
11291,2014-12-22,166.22000122070312,167.30999755859375,166.13999938964844,167.27000427246094,139.75399780273438,2081600,MMM
11292,2014-12-23,168.02000427246094,168.16000366210938,166.8699951171875,166.8699951171875,139.41973876953125,2190200,MMM
11293,2014-12-24,166.1699981689453,167.61000061035156,166.1699981689453,166.9600067138672,139.49496459960938,981600,MMM
